model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
fusion_xattn,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9713560938835144,1
fusion_xattn,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.0038086839485913515,0
fusion_xattn,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.004699427168816328,0
fusion_xattn,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.1809757649898529,0
fusion_xattn,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.8994349837303162,1
fusion_xattn,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.7287924289703369,1
fusion_xattn,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.07323358952999115,0
fusion_xattn,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.8769245743751526,1
fusion_xattn,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9927524328231812,1
fusion_xattn,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.03738628700375557,0
fusion_xattn,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.11567649990320206,0
fusion_xattn,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.8292008638381958,1
fusion_xattn,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.9674216508865356,1
fusion_xattn,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.7714884877204895,1
fusion_xattn,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.4864549934864044,0
fusion_xattn,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.003505344968289137,0
fusion_xattn,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.4575439989566803,0
fusion_xattn,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.04021114110946655,0
fusion_xattn,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.0011624586768448353,0
fusion_xattn,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.9522044658660889,1
fusion_xattn,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9999220371246338,1
fusion_xattn,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9986550807952881,1
fusion_xattn,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9942348599433899,1
