model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_full,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.008966031484305859,0
abl_full,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.00018038900452665985,0
abl_full,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.0002829503209795803,0
abl_full,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.0003294861235190183,0
abl_full,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.0030013180803507566,0
abl_full,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.0023321639746427536,0
abl_full,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.0002663574705366045,0
abl_full,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.013060995377600193,0
abl_full,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.11222928017377853,0
abl_full,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.0001891367428470403,0
abl_full,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.00018388185708317906,0
abl_full,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.010397063568234444,0
abl_full,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.007648395840078592,0
abl_full,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.008995527401566505,0
abl_full,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.0011022592661902308,0
abl_full,42,0,Faces_BG_au__BG25,Faces_BG_au,1,7.065308454912156e-05,0
abl_full,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.0012041442096233368,0
abl_full,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.00018877316324505955,0
abl_full,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.0004421341873239726,0
abl_full,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.03647778183221817,0
abl_full,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.10876792669296265,0
abl_full,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.575333833694458,1
abl_full,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.331844687461853,0
abl_full,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.6987065672874451,1
abl_full,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.004254096187651157,0
abl_full,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.23171482980251312,0
abl_full,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.00013325548206921667,0
abl_full,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.11841808259487152,0
abl_full,42,0,Faces_BG_au__BG39,Faces_BG_au,1,2.536509055062197e-05,0
abl_full,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.0015596798621118069,0
abl_full,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.04682401195168495,0
abl_full,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.013711933046579361,0
abl_full,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.012813974171876907,0
abl_full,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.5619470477104187,1
abl_full,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.05647914484143257,0
abl_full,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.0017833138117566705,0
abl_full,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.002221885370090604,0
abl_full,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.018467886373400688,0
abl_full,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.3219917118549347,0
abl_full,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.9745511412620544,1
abl_full,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9359841346740723,1
abl_full,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9967016577720642,1
abl_full,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.6642074584960938,1
abl_full,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.34618014097213745,0
abl_full,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9345580339431763,1
abl_full,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.003012934932485223,0
abl_full,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.6786665320396423,1
abl_full,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.9137404561042786,1
abl_full,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.5177842974662781,1
abl_full,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.8812713027000427,1
abl_full,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9968955516815186,1
abl_full,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.968921422958374,1
abl_full,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.48216670751571655,0
abl_full,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.9043218493461609,1
abl_full,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.001502266968600452,0
abl_full,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.5542309880256653,1
abl_full,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9999662637710571,1
abl_full,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.9623814225196838,1
abl_full,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.9422016739845276,1
abl_full,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.999426007270813,1
abl_full,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.9647035598754883,1
abl_full,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.979411780834198,1
abl_full,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.02022825926542282,0
abl_full,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.008108416572213173,0
abl_full,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.8916840553283691,1
abl_full,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.9436405897140503,1
abl_full,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.0003335248038638383,0
abl_full,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.6768310070037842,1
abl_full,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9892102479934692,1
abl_full,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.07766274362802505,0
abl_full,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9644979238510132,1
abl_full,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9998427629470825,1
abl_full,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.9997385144233704,1
abl_full,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.9986681938171387,1
abl_full,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.07370370626449585,0
abl_full,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.1555868685245514,0
abl_full,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.7136488556861877,1
abl_full,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.0012997870799154043,0
abl_full,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.28573256731033325,0
abl_full,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.044970057904720306,0
abl_full,42,3,Faces_SK_au__SK14,Faces_SK_au,1,3.131375342491083e-05,0
abl_full,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.8751979470252991,1
abl_full,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.13873153924942017,0
abl_full,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.18347162008285522,0
abl_full,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.13801857829093933,0
abl_full,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9975265860557556,1
abl_full,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.495132714509964,0
abl_full,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.0032302530016750097,0
abl_full,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.000383133243303746,0
abl_full,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.2639290392398834,0
abl_full,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.00026728727971203625,0
abl_full,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.0004915639292448759,0
abl_full,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.9531039595603943,1
abl_full,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.7544761300086975,1
abl_full,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.9979124665260315,1
abl_full,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.9948645234107971,1
abl_full,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.998658299446106,1
abl_full,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.974299430847168,1
abl_full,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.9999005794525146,1
abl_full,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.9999362230300903,1
