model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+handcrafted,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.872946560382843,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.07387814670801163,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.6886733770370483,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.4300673305988312,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9384381175041199,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.9032924771308899,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.13265299797058105,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.6035026907920837,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.876486599445343,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.03665497526526451,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.029957013204693794,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.7011069655418396,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.7286968231201172,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.47465381026268005,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.18838904798030853,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.05821521207690239,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.6256662011146545,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.33222201466560364,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.46271267533302307,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.9713855981826782,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9260497689247131,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9895904660224915,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9726718664169312,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9975773692131042,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.7117471694946289,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9678470492362976,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.4309801459312439,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9972851276397705,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.040910448879003525,0
abl_audio+handcrafted,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.5985813140869141,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.8111445307731628,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.9504074454307556,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9911532998085022,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9880526065826416,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9657614827156067,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.8353718519210815,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.7944750189781189,1
abl_audio+handcrafted,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.9924412965774536,1
abl_audio+handcrafted,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.037641070783138275,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.27512770891189575,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.2742716670036316,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.31924256682395935,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.11010304093360901,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.062126822769641876,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.4695773124694824,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.007723637856543064,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.04940669238567352,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.612012505531311,1
abl_audio+handcrafted,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.3532605469226837,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.18977156281471252,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.29450085759162903,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.5807204246520996,1
abl_audio+handcrafted,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.18481945991516113,0
abl_audio+handcrafted,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.6173180937767029,1
abl_audio+handcrafted,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.012991762720048428,0
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.6266530752182007,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9973529577255249,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.9185590147972107,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.6551272869110107,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.9948969483375549,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.9820520281791687,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.7929702401161194,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.43717408180236816,0
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.7461045384407043,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.7228937745094299,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.42902493476867676,0
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.004809341859072447,0
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.9152486324310303,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9857242703437805,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.4482196271419525,0
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9773488640785217,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9983912110328674,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.987374484539032,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.8052113652229309,1
abl_audio+handcrafted,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.42030900716781616,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.33118441700935364,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.958122193813324,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.020108431577682495,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.8940650224685669,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.9681992530822754,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.00025018604355864227,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.5897521376609802,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.7836674451828003,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.43919771909713745,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.7703656554222107,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9954915642738342,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.9324731826782227,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.2637959420681,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.0807027742266655,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.8372873067855835,1
abl_audio+handcrafted,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.02993926778435707,0
abl_audio+handcrafted,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.09887655079364777,0
abl_audio+handcrafted,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.9222562909126282,1
abl_audio+handcrafted,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.9460991621017456,1
abl_audio+handcrafted,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.9828202724456787,1
abl_audio+handcrafted,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.990146815776825,1
abl_audio+handcrafted,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.9932373762130737,1
abl_audio+handcrafted,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.908731997013092,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.9940810799598694,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.9985172152519226,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.08921398967504501,0
abl_audio+handcrafted,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.7051241993904114,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.9986822009086609,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.9448538422584534,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.05978750064969063,0
abl_audio+handcrafted,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.9997826218605042,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.8752830624580383,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.8949583768844604,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.5533808469772339,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.09035306423902512,0
abl_audio+handcrafted,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.8002977967262268,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.8269003629684448,1
abl_audio+handcrafted,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.6654900312423706,1
abl_audio+handcrafted,42,6,HC_AT__AT1,HC_AT,0,0.0011844814289361238,0
abl_audio+handcrafted,42,6,HC_AT__AT10,HC_AT,0,0.001460080617107451,0
abl_audio+handcrafted,42,6,HC_AT__AT11,HC_AT,0,0.00024895917158573866,0
abl_audio+handcrafted,42,6,HC_AT__AT12,HC_AT,0,0.028516795486211777,0
abl_audio+handcrafted,42,6,HC_AT__AT13,HC_AT,0,0.0004726523475255817,0
abl_audio+handcrafted,42,6,HC_AT__AT14,HC_AT,0,0.04867380112409592,0
abl_audio+handcrafted,42,6,HC_AT__AT15,HC_AT,0,0.7146117091178894,1
abl_audio+handcrafted,42,6,HC_AT__AT16,HC_AT,0,3.688941433210857e-05,0
abl_audio+handcrafted,42,6,HC_AT__AT17,HC_AT,0,0.019055144861340523,0
abl_audio+handcrafted,42,6,HC_AT__AT18,HC_AT,0,0.04922556132078171,0
abl_audio+handcrafted,42,6,HC_AT__AT19,HC_AT,0,0.00026902835816144943,0
abl_audio+handcrafted,42,6,HC_AT__AT2,HC_AT,0,0.001241510035470128,0
abl_audio+handcrafted,42,6,HC_AT__AT20,HC_AT,0,0.014869089238345623,0
abl_audio+handcrafted,42,6,HC_AT__AT21,HC_AT,0,0.0001506035914644599,0
abl_audio+handcrafted,42,6,HC_AT__AT22,HC_AT,0,0.0002104989398503676,0
abl_audio+handcrafted,42,6,HC_AT__AT23,HC_AT,0,0.0036903659347444773,0
abl_audio+handcrafted,42,6,HC_AT__AT24,HC_AT,0,0.007729790639132261,0
abl_audio+handcrafted,42,6,HC_AT__AT25,HC_AT,0,0.00012248802522663027,0
abl_audio+handcrafted,42,6,HC_AT__AT26,HC_AT,0,0.0015684994868934155,0
abl_audio+handcrafted,42,6,HC_AT__AT27,HC_AT,0,0.017167791724205017,0
abl_audio+handcrafted,42,6,HC_AT__AT28,HC_AT,0,0.0024342129472643137,0
abl_audio+handcrafted,42,6,HC_AT__AT29,HC_AT,0,0.004202672746032476,0
abl_audio+handcrafted,42,6,HC_AT__AT3,HC_AT,0,1.5805366274435073e-05,0
abl_audio+handcrafted,42,6,HC_AT__AT30,HC_AT,0,0.042759571224451065,0
abl_audio+handcrafted,42,6,HC_AT__AT31,HC_AT,0,2.0864870293735294e-06,0
abl_audio+handcrafted,42,6,HC_AT__AT32,HC_AT,0,0.0038456369657069445,0
abl_audio+handcrafted,42,6,HC_AT__AT33,HC_AT,0,0.004647824447602034,0
abl_audio+handcrafted,42,6,HC_AT__AT34,HC_AT,0,0.17264923453330994,0
abl_audio+handcrafted,42,6,HC_AT__AT35,HC_AT,0,0.6930775046348572,1
abl_audio+handcrafted,42,6,HC_AT__AT36,HC_AT,0,4.174440164206317e-06,0
abl_audio+handcrafted,42,6,HC_AT__AT37,HC_AT,0,0.01801060326397419,0
abl_audio+handcrafted,42,6,HC_AT__AT38,HC_AT,0,0.07682628184556961,0
abl_audio+handcrafted,42,6,HC_AT__AT39,HC_AT,0,7.153447768359911e-06,0
abl_audio+handcrafted,42,6,HC_AT__AT4,HC_AT,0,0.0026457265485078096,0
abl_audio+handcrafted,42,6,HC_AT__AT40,HC_AT,0,4.0614199861011e-06,0
abl_audio+handcrafted,42,6,HC_AT__AT41,HC_AT,0,1.2163164910816704e-06,0
abl_audio+handcrafted,42,6,HC_AT__AT42,HC_AT,0,0.13036271929740906,0
abl_audio+handcrafted,42,6,HC_AT__AT43,HC_AT,0,0.04213200509548187,0
abl_audio+handcrafted,42,6,HC_AT__AT44,HC_AT,0,0.0008988158660940826,0
abl_audio+handcrafted,42,6,HC_AT__AT45,HC_AT,0,1.902176109069842e-06,0
abl_audio+handcrafted,42,6,HC_AT__AT46,HC_AT,0,2.0910455589273624e-07,0
abl_audio+handcrafted,42,6,HC_AT__AT47,HC_AT,0,9.931587783285067e-07,0
abl_audio+handcrafted,42,6,HC_AT__AT48,HC_AT,0,0.0904235914349556,0
abl_audio+handcrafted,42,6,HC_AT__AT49,HC_AT,0,0.8810794949531555,1
abl_audio+handcrafted,42,6,HC_AT__AT5,HC_AT,0,0.0012248065322637558,0
abl_audio+handcrafted,42,6,HC_AT__AT50,HC_AT,0,0.0012170937843620777,0
abl_audio+handcrafted,42,6,HC_AT__AT6,HC_AT,0,4.756757789436961e-06,0
abl_audio+handcrafted,42,6,HC_AT__AT7,HC_AT,0,0.058709271252155304,0
abl_audio+handcrafted,42,6,HC_AT__AT8,HC_AT,0,0.019162146374583244,0
abl_audio+handcrafted,42,6,HC_AT__AT9,HC_AT,0,2.807884811772965e-06,0
abl_audio+handcrafted,42,7,HC_BT__BT1,HC_BT,0,0.001271045533940196,0
abl_audio+handcrafted,42,7,HC_BT__BT10,HC_BT,0,9.899079486785922e-06,0
abl_audio+handcrafted,42,7,HC_BT__BT11,HC_BT,0,6.651552394032478e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT12,HC_BT,0,0.0002079750702250749,0
abl_audio+handcrafted,42,7,HC_BT__BT13,HC_BT,0,6.956336619623471e-06,0
abl_audio+handcrafted,42,7,HC_BT__BT14,HC_BT,0,0.002046253765001893,0
abl_audio+handcrafted,42,7,HC_BT__BT15,HC_BT,0,0.00023261873866431415,0
abl_audio+handcrafted,42,7,HC_BT__BT16,HC_BT,0,8.057834929786623e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT17,HC_BT,0,0.0007397762965410948,0
abl_audio+handcrafted,42,7,HC_BT__BT18,HC_BT,0,0.0001992575853364542,0
abl_audio+handcrafted,42,7,HC_BT__BT19,HC_BT,0,0.0003102710470557213,0
abl_audio+handcrafted,42,7,HC_BT__BT2,HC_BT,0,3.1724638915875403e-07,0
abl_audio+handcrafted,42,7,HC_BT__BT20,HC_BT,0,0.0008549412596039474,0
abl_audio+handcrafted,42,7,HC_BT__BT21,HC_BT,0,0.0002695043513085693,0
abl_audio+handcrafted,42,7,HC_BT__BT22,HC_BT,0,0.0011061924742534757,0
abl_audio+handcrafted,42,7,HC_BT__BT23,HC_BT,0,7.103098323568702e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT24,HC_BT,0,0.0030525270849466324,0
abl_audio+handcrafted,42,7,HC_BT__BT25,HC_BT,0,0.0014118541730567813,0
abl_audio+handcrafted,42,7,HC_BT__BT26,HC_BT,0,5.443612826638855e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT27,HC_BT,0,0.0010403299238532782,0
abl_audio+handcrafted,42,7,HC_BT__BT28,HC_BT,0,0.004207984544336796,0
abl_audio+handcrafted,42,7,HC_BT__BT29,HC_BT,0,0.006425459403544664,0
abl_audio+handcrafted,42,7,HC_BT__BT3,HC_BT,0,6.79413351463154e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT30,HC_BT,0,0.0007983982213772833,0
abl_audio+handcrafted,42,7,HC_BT__BT31,HC_BT,0,7.191127224359661e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT32,HC_BT,0,4.123488179175183e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT33,HC_BT,0,0.00010183278209296986,0
abl_audio+handcrafted,42,7,HC_BT__BT34,HC_BT,0,0.0001030326311592944,0
abl_audio+handcrafted,42,7,HC_BT__BT35,HC_BT,0,0.00028455888968892395,0
abl_audio+handcrafted,42,7,HC_BT__BT36,HC_BT,0,6.4882892729656305e-06,0
abl_audio+handcrafted,42,7,HC_BT__BT37,HC_BT,0,0.0016720073763281107,0
abl_audio+handcrafted,42,7,HC_BT__BT38,HC_BT,0,0.00012846318713854998,0
abl_audio+handcrafted,42,7,HC_BT__BT39,HC_BT,0,0.0006159862386994064,0
abl_audio+handcrafted,42,7,HC_BT__BT4,HC_BT,0,5.377994511945872e-07,0
abl_audio+handcrafted,42,7,HC_BT__BT40,HC_BT,0,0.06287960708141327,0
abl_audio+handcrafted,42,7,HC_BT__BT41,HC_BT,0,0.003201037412509322,0
abl_audio+handcrafted,42,7,HC_BT__BT42,HC_BT,0,6.892640521982685e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT43,HC_BT,0,0.00018008654296863824,0
abl_audio+handcrafted,42,7,HC_BT__BT44,HC_BT,0,0.000584018649533391,0
abl_audio+handcrafted,42,7,HC_BT__BT45,HC_BT,0,0.0010333078680559993,0
abl_audio+handcrafted,42,7,HC_BT__BT46,HC_BT,0,0.002230142941698432,0
abl_audio+handcrafted,42,7,HC_BT__BT47,HC_BT,0,0.0008600098663009703,0
abl_audio+handcrafted,42,7,HC_BT__BT48,HC_BT,0,0.0002665670763235539,0
abl_audio+handcrafted,42,7,HC_BT__BT49,HC_BT,0,0.001133248908445239,0
abl_audio+handcrafted,42,7,HC_BT__BT5,HC_BT,0,1.0441539188832394e-06,0
abl_audio+handcrafted,42,7,HC_BT__BT50,HC_BT,0,4.460108175408095e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT6,HC_BT,0,2.815669688516209e-07,0
abl_audio+handcrafted,42,7,HC_BT__BT7,HC_BT,0,1.0864932846743613e-05,0
abl_audio+handcrafted,42,7,HC_BT__BT8,HC_BT,0,0.005079200956970453,0
abl_audio+handcrafted,42,7,HC_BT__BT9,HC_BT,0,9.077313006855547e-05,0
abl_audio+handcrafted,42,8,HC_CL__CL1,HC_CL,0,0.0015016089892014861,0
abl_audio+handcrafted,42,8,HC_CL__CL10,HC_CL,0,0.07888719439506531,0
abl_audio+handcrafted,42,8,HC_CL__CL11,HC_CL,0,0.007179562933743,0
abl_audio+handcrafted,42,8,HC_CL__CL12,HC_CL,0,0.00978331733494997,0
abl_audio+handcrafted,42,8,HC_CL__CL13,HC_CL,0,0.17422915995121002,0
abl_audio+handcrafted,42,8,HC_CL__CL14,HC_CL,0,0.13654065132141113,0
abl_audio+handcrafted,42,8,HC_CL__CL15,HC_CL,0,0.0408087819814682,0
abl_audio+handcrafted,42,8,HC_CL__CL16,HC_CL,0,0.006994221359491348,0
abl_audio+handcrafted,42,8,HC_CL__CL17,HC_CL,0,0.00749889574944973,0
abl_audio+handcrafted,42,8,HC_CL__CL18,HC_CL,0,0.03166702762246132,0
abl_audio+handcrafted,42,8,HC_CL__CL19,HC_CL,0,0.0017157152760773897,0
abl_audio+handcrafted,42,8,HC_CL__CL2,HC_CL,0,0.05219987407326698,0
abl_audio+handcrafted,42,8,HC_CL__CL20,HC_CL,0,0.0003988250973634422,0
abl_audio+handcrafted,42,8,HC_CL__CL21,HC_CL,0,0.05715575069189072,0
abl_audio+handcrafted,42,8,HC_CL__CL22,HC_CL,0,0.6286979913711548,1
abl_audio+handcrafted,42,8,HC_CL__CL23,HC_CL,0,0.012348632328212261,0
abl_audio+handcrafted,42,8,HC_CL__CL24,HC_CL,0,0.012898647226393223,0
abl_audio+handcrafted,42,8,HC_CL__CL25,HC_CL,0,0.021423686295747757,0
abl_audio+handcrafted,42,8,HC_CL__CL26,HC_CL,0,0.00036390667082741857,0
abl_audio+handcrafted,42,8,HC_CL__CL27,HC_CL,0,0.09119917452335358,0
abl_audio+handcrafted,42,8,HC_CL__CL28,HC_CL,0,0.03743885084986687,0
abl_audio+handcrafted,42,8,HC_CL__CL29,HC_CL,0,0.011301834136247635,0
abl_audio+handcrafted,42,8,HC_CL__CL3,HC_CL,0,0.014460954815149307,0
abl_audio+handcrafted,42,8,HC_CL__CL30,HC_CL,0,0.006661036051809788,0
abl_audio+handcrafted,42,8,HC_CL__CL31,HC_CL,0,0.0008205034537240863,0
abl_audio+handcrafted,42,8,HC_CL__CL32,HC_CL,0,0.0017617254052311182,0
