model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_text_only,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9558073878288269,1
abl_text_only,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.8974975347518921,1
abl_text_only,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.7138457298278809,1
abl_text_only,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.49906125664711,0
abl_text_only,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.6842331290245056,1
abl_text_only,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.8303250670433044,1
abl_text_only,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.7852526307106018,1
abl_text_only,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.9663916230201721,1
abl_text_only,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9762948155403137,1
abl_text_only,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.8997003436088562,1
abl_text_only,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.7097046375274658,1
abl_text_only,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.9195734858512878,1
abl_text_only,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.8461952805519104,1
abl_text_only,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.9422763586044312,1
abl_text_only,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.861266016960144,1
abl_text_only,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.8303418159484863,1
abl_text_only,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.8890132308006287,1
abl_text_only,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.8360446691513062,1
abl_text_only,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.5138797163963318,1
abl_text_only,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.7387228608131409,1
abl_text_only,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9740705490112305,1
abl_text_only,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9544788002967834,1
abl_text_only,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9538325071334839,1
abl_text_only,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9533577561378479,1
abl_text_only,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.80255526304245,1
abl_text_only,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.880832850933075,1
abl_text_only,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.28421491384506226,0
abl_text_only,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.8660199642181396,1
abl_text_only,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.8157393336296082,1
abl_text_only,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9112550020217896,1
abl_text_only,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.9819090366363525,1
abl_text_only,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.9040328860282898,1
abl_text_only,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.8584994673728943,1
abl_text_only,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9512714147567749,1
abl_text_only,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9439947009086609,1
abl_text_only,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.6198753118515015,1
abl_text_only,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.848516047000885,1
abl_text_only,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.956798791885376,1
abl_text_only,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.960985004901886,1
abl_text_only,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.7613301277160645,1
abl_text_only,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9444568157196045,1
abl_text_only,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9364475011825562,1
abl_text_only,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.8136695027351379,1
abl_text_only,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.7111018300056458,1
abl_text_only,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.8071037530899048,1
abl_text_only,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.1792711764574051,0
abl_text_only,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9557187557220459,1
abl_text_only,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.911602795124054,1
abl_text_only,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.11226382106542587,0
abl_text_only,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.7758023738861084,1
abl_text_only,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9811792969703674,1
abl_text_only,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9443329572677612,1
abl_text_only,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.7381348609924316,1
abl_text_only,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.799966037273407,1
abl_text_only,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.08516084402799606,0
abl_text_only,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.3382919132709503,0
abl_text_only,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.8004493713378906,1
abl_text_only,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.23410306870937347,0
abl_text_only,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.9324617981910706,1
abl_text_only,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.41995668411254883,0
abl_text_only,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.1662408858537674,0
abl_text_only,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.1158585399389267,0
abl_text_only,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.011975008063018322,0
abl_text_only,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.40725916624069214,0
abl_text_only,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.22946208715438843,0
