model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio_only,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9205914735794067,1
abl_audio_only,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.020641708746552467,0
abl_audio_only,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.1227310299873352,0
abl_audio_only,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.20039288699626923,0
abl_audio_only,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.8687118291854858,1
abl_audio_only,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.7757399082183838,1
abl_audio_only,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.10736142843961716,0
abl_audio_only,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.22467945516109467,0
abl_audio_only,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.4111291766166687,0
abl_audio_only,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.2998686730861664,0
abl_audio_only,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.06121012568473816,0
abl_audio_only,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.5199612975120544,1
abl_audio_only,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.6303752064704895,1
abl_audio_only,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.04478142410516739,0
abl_audio_only,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.2252076417207718,0
abl_audio_only,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.06960440427064896,0
abl_audio_only,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.841956615447998,1
abl_audio_only,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.41638264060020447,0
abl_audio_only,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.009937685914337635,0
abl_audio_only,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.7186741828918457,1
abl_audio_only,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9871872663497925,1
abl_audio_only,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.6192671656608582,1
abl_audio_only,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.8351608514785767,1
abl_audio_only,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.8656208515167236,1
abl_audio_only,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9418478012084961,1
abl_audio_only,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9911802411079407,1
abl_audio_only,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.3048038184642792,0
abl_audio_only,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9715400338172913,1
abl_audio_only,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.15773804485797882,0
abl_audio_only,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.6867641806602478,1
abl_audio_only,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.19933347404003143,0
abl_audio_only,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.5072166919708252,1
abl_audio_only,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9489884376525879,1
abl_audio_only,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.8115516304969788,1
abl_audio_only,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9562706351280212,1
abl_audio_only,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.18835602700710297,0
abl_audio_only,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.5891634225845337,1
abl_audio_only,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.1467932015657425,0
abl_audio_only,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.9472668766975403,1
