model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
knn,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.42857142857142855,0
knn,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG11,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.2857142857142857,0
knn,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG15,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.42857142857142855,0
knn,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.42857142857142855,0
knn,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.42857142857142855,0
knn,42,0,Faces_BG_au__BG21,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG22,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.42857142857142855,0
knn,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.5714285714285714,1
knn,42,0,Faces_BG_au__BG3,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG30,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.42857142857142855,0
knn,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG35,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.5714285714285714,1
knn,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG42,Faces_BG_au,1,1.0,1
knn,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.8571428571428571,1
knn,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.7142857142857143,1
knn,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.5714285714285714,1
knn,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.8571428571428571,1
knn,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.8571428571428571,1
knn,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.8571428571428571,1
knn,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.8571428571428571,1
knn,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.8571428571428571,1
knn,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.8571428571428571,1
knn,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.7142857142857143,1
knn,42,1,Faces_JC_au__JC18,Faces_JC_au,1,1.0,1
knn,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.2857142857142857,0
knn,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.7142857142857143,1
knn,42,1,Faces_JC_au__JC20,Faces_JC_au,1,1.0,1
knn,42,1,Faces_JC_au__JC3,Faces_JC_au,1,1.0,1
knn,42,1,Faces_JC_au__JC4,Faces_JC_au,1,1.0,1
knn,42,1,Faces_JC_au__JC5,Faces_JC_au,1,1.0,1
knn,42,1,Faces_JC_au__JC6,Faces_JC_au,1,1.0,1
knn,42,1,Faces_JC_au__JC7,Faces_JC_au,1,1.0,1
knn,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.5714285714285714,1
knn,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.14285714285714285,0
knn,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.8571428571428571,1
knn,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.5714285714285714,1
knn,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,1.0,1
knn,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.5714285714285714,1
knn,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,1.0,1
knn,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.5714285714285714,1
knn,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.8571428571428571,1
knn,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.5714285714285714,1
knn,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.42857142857142855,0
knn,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.5714285714285714,1
knn,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.42857142857142855,0
knn,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.42857142857142855,0
knn,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,1.0,1
knn,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,1.0,1
knn,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.8571428571428571,1
knn,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,1.0,1
knn,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.14285714285714285,0
knn,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.8571428571428571,1
knn,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.5714285714285714,1
knn,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.14285714285714285,0
knn,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.42857142857142855,0
knn,42,3,Faces_SK_au__SK10,Faces_SK_au,1,1.0,1
knn,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.2857142857142857,0
knn,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.5714285714285714,1
knn,42,3,Faces_SK_au__SK13,Faces_SK_au,1,1.0,1
knn,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.42857142857142855,0
knn,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.8571428571428571,1
knn,42,3,Faces_SK_au__SK16,Faces_SK_au,1,1.0,1
knn,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.5714285714285714,1
knn,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.7142857142857143,1
knn,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.8571428571428571,1
knn,42,3,Faces_SK_au__SK4,Faces_SK_au,1,1.0,1
