model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_handcrafted_only,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.3962869942188263,0
abl_handcrafted_only,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.5049821138381958,1
abl_handcrafted_only,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.9429526925086975,1
abl_handcrafted_only,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.600104570388794,1
abl_handcrafted_only,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.7476246953010559,1
abl_handcrafted_only,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.7214532494544983,1
abl_handcrafted_only,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.7221172451972961,1
abl_handcrafted_only,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.5811521410942078,1
abl_handcrafted_only,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.8875868320465088,1
abl_handcrafted_only,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.42016172409057617,0
abl_handcrafted_only,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.22942234575748444,0
abl_handcrafted_only,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.6273153424263,1
abl_handcrafted_only,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.8231012225151062,1
abl_handcrafted_only,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.6614442467689514,1
abl_handcrafted_only,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.2269696146249771,0
abl_handcrafted_only,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.8282921314239502,1
abl_handcrafted_only,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.3365374505519867,0
abl_handcrafted_only,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.47853928804397583,0
abl_handcrafted_only,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.9484115242958069,1
abl_handcrafted_only,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.8904705047607422,1
abl_handcrafted_only,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.4767116904258728,0
abl_handcrafted_only,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.8828778266906738,1
abl_handcrafted_only,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.7018924355506897,1
abl_handcrafted_only,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9763154983520508,1
abl_handcrafted_only,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.6203509569168091,1
abl_handcrafted_only,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.7787279486656189,1
abl_handcrafted_only,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.8143773674964905,1
abl_handcrafted_only,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9708892107009888,1
abl_handcrafted_only,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.8328346610069275,1
abl_handcrafted_only,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.8851274847984314,1
abl_handcrafted_only,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.8784958124160767,1
abl_handcrafted_only,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.923306405544281,1
abl_handcrafted_only,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.986257791519165,1
abl_handcrafted_only,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.6485157608985901,1
abl_handcrafted_only,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.7048414349555969,1
abl_handcrafted_only,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.9755941033363342,1
abl_handcrafted_only,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.5034530758857727,1
abl_handcrafted_only,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.9614320397377014,1
abl_handcrafted_only,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.07297785580158234,0
abl_handcrafted_only,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.18408440053462982,0
abl_handcrafted_only,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.7593717575073242,1
abl_handcrafted_only,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.1283530443906784,0
abl_handcrafted_only,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.17398546636104584,0
abl_handcrafted_only,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.07307097315788269,0
abl_handcrafted_only,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.7230042815208435,1
abl_handcrafted_only,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.003210322931408882,0
abl_handcrafted_only,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.08359558135271072,0
abl_handcrafted_only,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.9672070741653442,1
abl_handcrafted_only,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.5010814070701599,1
abl_handcrafted_only,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.5442084670066833,1
abl_handcrafted_only,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.4523775577545166,0
abl_handcrafted_only,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9908080697059631,1
abl_handcrafted_only,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.9250546097755432,1
abl_handcrafted_only,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.9638877511024475,1
abl_handcrafted_only,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.06602273881435394,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.34532609581947327,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.6751334071159363,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.5506247878074646,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.2669522166252136,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.9063196182250977,1
