model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
svm_rbf,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9923117966037781,1
svm_rbf,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.9135299122343896,1
svm_rbf,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.9945493996903004,1
svm_rbf,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.9945916706294116,1
svm_rbf,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9999998753099093,1
svm_rbf,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.9924225020370916,1
svm_rbf,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.9868232362012376,1
svm_rbf,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.9079726273918443,1
svm_rbf,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9999867613452653,1
svm_rbf,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.9616297335130195,1
svm_rbf,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.9594461519363674,1
svm_rbf,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.9999967631180846,1
svm_rbf,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.9999924327202502,1
svm_rbf,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.9999997779002857,1
svm_rbf,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.9474227800946414,1
svm_rbf,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.9260022391863336,1
svm_rbf,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.9896359505271584,1
svm_rbf,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.992025288252686,1
svm_rbf,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.9331429081612218,1
svm_rbf,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.7352024575119985,1
svm_rbf,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9917276946157295,1
svm_rbf,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9968497940216722,1
svm_rbf,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9828943144696861,1
svm_rbf,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9999999582121358,1
svm_rbf,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9950507505806401,1
svm_rbf,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9973920683278017,1
svm_rbf,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.9933631094555258,1
svm_rbf,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9999988866833173,1
svm_rbf,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.9946540482185195,1
svm_rbf,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9999892460743508,1
svm_rbf,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.9676733031653961,1
svm_rbf,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.999998852573796,1
svm_rbf,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9999948568864375,1
svm_rbf,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9909361645342464,1
svm_rbf,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9999872479436177,1
svm_rbf,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.9684815672413155,1
svm_rbf,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.9520929974572193,1
svm_rbf,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.9966644544999852,1
svm_rbf,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.9253303371894603,1
svm_rbf,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.9677573230065827,1
svm_rbf,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9999952272625571,1
svm_rbf,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9868455588826771,1
svm_rbf,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.9931282703734536,1
