model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+text,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9981314539909363,1
abl_audio+text,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.18335400521755219,0
abl_audio+text,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.12400337308645248,0
abl_audio+text,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.20778916776180267,0
abl_audio+text,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9851772785186768,1
abl_audio+text,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.9229588508605957,1
abl_audio+text,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.6274440884590149,1
abl_audio+text,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.9930739402770996,1
abl_audio+text,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9948654770851135,1
abl_audio+text,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.9675880074501038,1
abl_audio+text,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.22261705994606018,0
abl_audio+text,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.9663941860198975,1
abl_audio+text,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.9264073967933655,1
abl_audio+text,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.8657887578010559,1
abl_audio+text,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.8967922329902649,1
abl_audio+text,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.3639802038669586,0
abl_audio+text,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.9470763802528381,1
abl_audio+text,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.5953492522239685,1
abl_audio+text,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.04420038312673569,0
abl_audio+text,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.9704368114471436,1
abl_audio+text,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9993902444839478,1
abl_audio+text,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9887586832046509,1
abl_audio+text,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9974262118339539,1
abl_audio+text,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9956678152084351,1
abl_audio+text,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9951466917991638,1
abl_audio+text,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9977050423622131,1
abl_audio+text,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.08093401789665222,0
abl_audio+text,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9937993884086609,1
abl_audio+text,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.5149279832839966,1
abl_audio+text,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9954038858413696,1
abl_audio+text,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.992949366569519,1
abl_audio+text,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.9230040907859802,1
abl_audio+text,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9933485388755798,1
abl_audio+text,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9974617958068848,1
abl_audio+text,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9968900084495544,1
abl_audio+text,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.6074199676513672,1
abl_audio+text,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.9864147305488586,1
abl_audio+text,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.8525153398513794,1
abl_audio+text,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.9907935261726379,1
abl_audio+text,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.041066065430641174,0
abl_audio+text,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.4472580850124359,0
abl_audio+text,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9972180128097534,1
abl_audio+text,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.4659452438354492,0
abl_audio+text,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9971541166305542,1
abl_audio+text,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.5010491013526917,1
abl_audio+text,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.5429143309593201,1
abl_audio+text,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9982788562774658,1
abl_audio+text,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.005718199536204338,0
abl_audio+text,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.0027695114258676767,0
abl_audio+text,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.5860165953636169,1
abl_audio+text,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9913977384567261,1
abl_audio+text,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.022400502115488052,0
abl_audio+text,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.004886481445282698,0
abl_audio+text,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.5662567615509033,1
abl_audio+text,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.00014942606503609568,0
abl_audio+text,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.24700848758220673,0
abl_audio+text,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9999279975891113,1
abl_audio+text,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.9949358701705933,1
abl_audio+text,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.9937480688095093,1
abl_audio+text,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.9798381328582764,1
abl_audio+text,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.9993109703063965,1
abl_audio+text,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.9510493278503418,1
abl_audio+text,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.4204166829586029,0
abl_audio+text,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.002105229301378131,0
abl_audio+text,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.5616718530654907,1
abl_audio+text,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.21947944164276123,0
abl_audio+text,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.015512441284954548,0
abl_audio+text,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.996296226978302,1
abl_audio+text,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.6792489886283875,1
abl_audio+text,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.01548036839812994,0
abl_audio+text,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9987919926643372,1
abl_audio+text,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9990924596786499,1
abl_audio+text,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.9997654557228088,1
abl_audio+text,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.9998006224632263,1
abl_audio+text,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.29289498925209045,0
abl_audio+text,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.9920229911804199,1
abl_audio+text,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.9717329144477844,1
abl_audio+text,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.013263055123388767,0
abl_audio+text,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.2401503473520279,0
abl_audio+text,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.03350153565406799,0
abl_audio+text,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.00822314154356718,0
abl_audio+text,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.990787923336029,1
abl_audio+text,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.9962019324302673,1
abl_audio+text,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.9949015378952026,1
abl_audio+text,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.4020604193210602,0
abl_audio+text,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9982082843780518,1
abl_audio+text,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.7121129631996155,1
abl_audio+text,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.9350367188453674,1
abl_audio+text,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.0034187391865998507,0
abl_audio+text,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.11613649874925613,0
abl_audio+text,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.000701813492923975,0
abl_audio+text,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.26499632000923157,0
abl_audio+text,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.9977126121520996,1
abl_audio+text,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.00530331302434206,0
abl_audio+text,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.9997195601463318,1
abl_audio+text,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.9999407529830933,1
abl_audio+text,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.8861852288246155,1
abl_audio+text,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.9614306092262268,1
abl_audio+text,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.046511679887771606,0
abl_audio+text,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.9713993072509766,1
abl_audio+text,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.9831187129020691,1
abl_audio+text,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.9964667558670044,1
abl_audio+text,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.9075361490249634,1
abl_audio+text,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.2672158181667328,0
abl_audio+text,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.5985047817230225,1
abl_audio+text,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.01594359800219536,0
abl_audio+text,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.9392234086990356,1
abl_audio+text,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.9447162747383118,1
abl_audio+text,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.9636627435684204,1
