model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
moro2019,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.6591736831851474,1
moro2019,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.33270838459271523,0
moro2019,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.6722691545951659,1
moro2019,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.7054235732323945,1
moro2019,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.8239860658828592,1
moro2019,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.7810065718303343,1
moro2019,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.7756298937083793,1
moro2019,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.6112343817707444,1
moro2019,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9204804135186989,1
moro2019,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.7544287671215354,1
moro2019,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.7031623196365286,1
moro2019,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.6062688954134774,1
moro2019,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.8186265385743428,1
moro2019,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.6207273061344251,1
moro2019,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.8710800399825495,1
moro2019,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.6056632830551286,1
moro2019,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.38828337884289515,0
moro2019,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.5426208473790511,1
moro2019,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.53442090324735,1
moro2019,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.5317639168991573,1
moro2019,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.6543846365700559,1
moro2019,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.8090260659676506,1
moro2019,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.693123335426898,1
moro2019,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.6884044771908372,1
moro2019,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.6874161497325809,1
moro2019,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.685514018931814,1
moro2019,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.5825983682474097,1
moro2019,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.6491359739817789,1
moro2019,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.511422516517776,1
moro2019,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.6986193080009898,1
moro2019,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.7839422197873831,1
moro2019,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.7079160676232762,1
moro2019,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.7161224570014029,1
moro2019,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.5302779610460576,1
moro2019,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.7781364576320505,1
moro2019,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.6178971848739936,1
moro2019,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.5495172465907723,1
moro2019,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.5077725675557846,1
moro2019,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.8022425484889742,1
moro2019,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.7328959372316372,1
moro2019,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.7383234040518494,1
moro2019,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9262309965958576,1
moro2019,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.8148823090889519,1
moro2019,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.43865614006085474,0
moro2019,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.7614533807083336,1
moro2019,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.3939299143283476,0
moro2019,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.7843016861411651,1
moro2019,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.8051774958773905,1
moro2019,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.48649495005206905,0
moro2019,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.47125753753028027,0
moro2019,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.7830096100334668,1
moro2019,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.829337481363205,1
moro2019,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.6833894127504727,1
moro2019,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.7987303747312102,1
moro2019,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.5435258050206342,1
moro2019,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.5922553940831492,1
moro2019,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.7219216221595502,1
moro2019,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.4993514462024141,0
moro2019,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.5753985818952351,1
moro2019,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.6169658552681858,1
moro2019,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.8023177746585208,1
moro2019,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.8463672998814211,1
moro2019,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.6665440765179873,1
moro2019,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.32843234823988016,0
moro2019,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.48324462763106535,0
moro2019,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.6138164689567787,1
moro2019,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.13777770324192334,0
moro2019,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.6665925213421018,1
moro2019,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.6599034143171727,1
moro2019,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.5819047867501196,1
moro2019,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.8487893103092435,1
