model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW1,PD_LW,1,0.9999058246612549,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW10,PD_LW,1,0.9499205946922302,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW11,PD_LW,1,0.992885410785675,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW12,PD_LW,1,0.9988603591918945,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW13,PD_LW,1,0.9967171549797058,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW14,PD_LW,1,0.999697208404541,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW15,PD_LW,1,0.9998537302017212,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW16,PD_LW,1,0.9977681636810303,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW17,PD_LW,1,0.9968677163124084,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW18,PD_LW,1,0.999588668346405,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW19,PD_LW,1,0.996586799621582,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW2,PD_LW,1,0.9996291399002075,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW20,PD_LW,1,0.9973233342170715,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW21,PD_LW,1,0.9807000160217285,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW3,PD_LW,1,0.9999293088912964,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW4,PD_LW,1,0.9964030981063843,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW5,PD_LW,1,0.9969606995582581,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW6,PD_LW,1,0.9991121888160706,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW8,PD_LW,1,0.9999750852584839,1
sweep_mel80_f600_attnpool_deep,42,0,PD_LW__LW9,PD_LW,1,0.9996365308761597,1
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT1,HC_BT,0,0.002460530260577798,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT10,HC_BT,0,3.945661956095137e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT11,HC_BT,0,3.3604643249418586e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT12,HC_BT,0,0.0002268797834403813,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT13,HC_BT,0,9.859410056378692e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT14,HC_BT,0,0.00028453394770622253,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT15,HC_BT,0,0.00020791481074411422,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT16,HC_BT,0,0.0002554191160015762,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT17,HC_BT,0,0.00021161360200494528,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT18,HC_BT,0,0.0007897026953287423,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT19,HC_BT,0,2.2443504349212162e-05,0
